# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
full-6 W 2519 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 R 500 -> 500 0 | 65036 | 0xc3 0 | 65036 65036
full-6 R 43590 -> 43590 0 | 21446 | 0xc3 0x104 | 21446 21446
full-6 W 660 -> 660 0 | 22106 | 0xc3 0x104 | 22106 22106
full-6 W 8192 -> 8192 0 | 30298 | 0xc3 0x104 | 30298 30298
full-6 W 1060 -> 1060 0 | 31358 | 0xc3 0x104 | 31358 31358
full-6 W 303 -> 303 0 | 31661 | 0xc3 0x104 | 31661 31661
full-6 W 683 -> 683 0 | 32344 | 0xc3 0x104 | 32344 32344
full-6 W 0 -> 0 0 | 32344 | 0xc3 0x104 | 32344 32344
full-6 W 27 -> 27 0 | 32371 | 0xc3 0x104 | 32371 32371
full-6 W 162 -> 162 0 | 32533 | 0xc3 0x104 | 32533 32533
full-6 W 57596 -> 33003 0 | 65536 | 0xc3 0 | 65536 65536
full-6 W 38188 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 R 12155 -> 12155 0 | 53381 | 0xc3 0x104 | 53381 53381
full-6 W 8193 -> 8193 0 | 61574 | 0xc3 0x104 | 61574 61574
full-6 W 2254 -> 2254 0 | 63828 | 0xc3 0x104 | 63828 63828
full-6 R 4097 -> 4097 0 | 59731 | 0xc3 0x104 | 59731 59731
full-6 W 2584 -> 2584 0 | 62315 | 0xc3 0x104 | 62315 62315
full-6 W 54486 -> 3221 0 | 65536 | 0xc3 0 | 65536 65536
full-6 W 4097 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 W 7500 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 W 676 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 R 1 -> 1 0 | 65535 | 0xc3 0 | 65535 65535
full-6 W 10319 -> 1 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 69026 -> 65536 0 | 0 | 0 0x104 | 0 0
full-6 W 8192 -> 8192 0 | 8192 | 0xc3 0x104 | 8192 8192
full-6 W 8213 -> 8213 0 | 16405 | 0xc3 0x104 | 16405 16405
full-6 W 4095 -> 4095 0 | 20500 | 0xc3 0x104 | 20500 20500
full-6 W 3665 -> 3665 0 | 24165 | 0xc3 0x104 | 24165 24165
full-6 W 6 -> 6 0 | 24171 | 0xc3 0x104 | 24171 24171
full-6 W 4 -> 4 0 | 24175 | 0xc3 0x104 | 24175 24175
full-6 W 4095 -> 4095 0 | 28270 | 0xc3 0x104 | 28270 28270
full-6 W 8192 -> 8192 0 | 36462 | 0xc3 0x104 | 36462 36462
full-6 W 297 -> 297 0 | 36759 | 0xc3 0x104 | 36759 36759
full-6 W 1546 -> 1546 0 | 38305 | 0xc3 0x104 | 38305 38305
full-6 W 15374 -> 15374 0 | 53679 | 0xc3 0x104 | 53679 53679
full-6 W 511 -> 511 0 | 54190 | 0xc3 0x104 | 54190 54190
full-6 W 718 -> 718 0 | 54908 | 0xc3 0x104 | 54908 54908
full-6 W 0 -> 0 0 | 54908 | 0xc3 0x104 | 54908 54908
full-6 W 10316 -> 10316 0 | 65224 | 0xc3 0 | 65224 65224
full-6 R 10008 -> 10008 0 | 55216 | 0xc3 0x104 | 55216 55216
full-6 W 0 -> 0 0 | 55216 | 0xc3 0x104 | 55216 55216
full-6 W 2024 -> 2024 0 | 57240 | 0xc3 0x104 | 57240 57240
full-6 R 217 -> 217 0 | 57023 | 0xc3 0x104 | 57023 57023
full-6 R 34896 -> 34896 0 | 22127 | 0xc3 0x104 | 22127 22127
full-6 W 368 -> 368 0 | 22495 | 0xc3 0x104 | 22495 22495
full-6 W 425 -> 425 0 | 22920 | 0xc3 0x104 | 22920 22920
full-6 W 1633 -> 1633 0 | 24553 | 0xc3 0x104 | 24553 24553
full-6 W 518 -> 518 0 | 25071 | 0xc3 0x104 | 25071 25071
full-6 W 9606 -> 9606 0 | 34677 | 0xc3 0x104 | 34677 34677
full-6 W 29 -> 29 0 | 34706 | 0xc3 0x104 | 34706 34706
full-6 W 8389 -> 8389 0 | 43095 | 0xc3 0x104 | 43095 43095
full-6 W 423 -> 423 0 | 43518 | 0xc3 0x104 | 43518 43518
full-6 W 1725 -> 1725 0 | 45243 | 0xc3 0x104 | 45243 45243
full-6 W 2 -> 2 0 | 45245 | 0xc3 0x104 | 45245 45245
full-6 W 4095 -> 4095 0 | 49340 | 0xc3 0x104 | 49340 49340
full-6 W 4975 -> 4975 0 | 54315 | 0xc3 0x104 | 54315 54315
full-6 W 14316 -> 11221 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
full-6 W 3 -> 3 0 | 61443 | 0xc3 0x104 | 61443 61443
full-6 W 4086 -> 4086 0 | 65529 | 0xc3 0 | 65529 65529
full-6 R 1402 -> 1402 0 | 64127 | 0xc3 0x104 | 64127 64127
full-6 R 5 -> 5 0 | 64122 | 0xc3 0x104 | 64122 64122
full-6 W 4718 -> 1414 0 | 65536 | 0xc3 0 | 65536 65536
full-6 W 1318 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 W 205 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 W 8193 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 R 1619 -> 1619 0 | 63917 | 0xc3 0x104 | 63917 63917
full-6 R 4095 -> 4095 0 | 59822 | 0xc3 0x104 | 59822 59822
full-6 W 32001 -> 5714 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 4615 -> 4615 0 | 60921 | 0xc3 0x104 | 60921 60921
full-6 W 6 -> 6 0 | 60927 | 0xc3 0x104 | 60927 60927
full-6 R 3341 -> 3341 0 | 57586 | 0xc3 0x104 | 57586 57586
full-6 R 8072 -> 8072 0 | 49514 | 0xc3 0x104 | 49514 49514
full-6 W 8191 -> 8191 0 | 57705 | 0xc3 0x104 | 57705 57705
full-6 W 7 -> 7 0 | 57712 | 0xc3 0x104 | 57712 57712
full-6 W 7543 -> 7543 0 | 65255 | 0xc3 0 | 65255 65255
full-6 R 4748 -> 4748 0 | 60507 | 0xc3 0x104 | 60507 60507
full-6 W 4346 -> 4346 0 | 64853 | 0xc3 0x104 | 64853 64853
full-6 W 5 -> 5 0 | 64858 | 0xc3 0x104 | 64858 64858
full-6 W 7310 -> 678 0 | 65536 | 0xc3 0 | 65536 65536
full-6 R 11869 -> 11869 0 | 53667 | 0xc3 0x104 | 53667 53667
full-6 W 511 -> 511 0 | 54178 | 0xc3 0x104 | 54178 54178
full-6 R 67664 -> 54178 0 | 0 | 0 0x104 | 0 0
full-6 W 2594 -> 2594 0 | 2594 | 0xc3 0x104 | 2594 2594
full-6 W 475 -> 475 0 | 3069 | 0xc3 0x104 | 3069 3069
full-6 W 8 -> 8 0 | 3077 | 0xc3 0x104 | 3077 3077
full-6 W 2731 -> 2731 0 | 5808 | 0xc3 0x104 | 5808 5808
full-6 W 4095 -> 4095 0 | 9903 | 0xc3 0x104 | 9903 9903
full-6 W 4136 -> 4136 0 | 14039 | 0xc3 0x104 | 14039 14039
full-6 W 0 -> 0 0 | 14039 | 0xc3 0x104 | 14039 14039
full-6 W 163 -> 163 0 | 14202 | 0xc3 0x104 | 14202 14202
full-6 W 4097 -> 4097 0 | 18299 | 0xc3 0x104 | 18299 18299
full-6 W 513 -> 513 0 | 18812 | 0xc3 0x104 | 18812 18812
full-6 W 3 -> 3 0 | 18815 | 0xc3 0x104 | 18815 18815
full-6 W 4 -> 4 0 | 18819 | 0xc3 0x104 | 18819 18819
full-6 W 39070 -> 39070 0 | 57889 | 0xc3 0x104 | 57889 57889
full-6 R 0 -> 0 0 | 57889 | 0xc3 0x104 | 57889 57889
full-6 W 2761 -> 2761 0 | 60650 | 0xc3 0x104 | 60650 60650
full-6 R 14107 -> 14107 0 | 46543 | 0xc3 0x104 | 46543 46543
full-6 W 38295 -> 18993 0 | 65536 | 0xc3 0 | 65536 65536
full-6 W 1017 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 W 452 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-6 R 472 -> 472 0 | 65064 | 0xc3 0 | 65064 65064
full-7 W 2661 -> 2661 0 | 2661 | 0xc3 0x104 | 2661 2661
full-7 W 1410 -> 1410 0 | 4071 | 0xc3 0x104 | 4071 4071
full-7 W 174 -> 174 0 | 4245 | 0xc3 0x104 | 4245 4245
full-7 W 54640 -> 54640 0 | 58885 | 0xc3 0x104 | 58885 58885
full-7 R 1845 -> 1845 0 | 57040 | 0xc3 0x104 | 57040 57040
full-7 R 2654 -> 2654 0 | 54386 | 0xc3 0x104 | 54386 54386
full-7 W 93 -> 93 0 | 54479 | 0xc3 0x104 | 54479 54479
full-7 W 295 -> 295 0 | 54774 | 0xc3 0x104 | 54774 54774
full-7 W 0 -> 0 0 | 54774 | 0xc3 0x104 | 54774 54774
full-7 R 1 -> 1 0 | 54773 | 0xc3 0x104 | 54773 54773
full-7 W 353 -> 353 0 | 55126 | 0xc3 0x104 | 55126 55126
full-7 W 0 -> 0 0 | 55126 | 0xc3 0x104 | 55126 55126
full-7 R 1030 -> 1030 0 | 54096 | 0xc3 0x104 | 54096 54096
full-7 R 4095 -> 4095 0 | 50001 | 0xc3 0x104 | 50001 50001
full-7 W 238 -> 238 0 | 50239 | 0xc3 0x104 | 50239 50239
full-7 W 1 -> 1 0 | 50240 | 0xc3 0x104 | 50240 50240
full-7 W 3312 -> 3312 0 | 53552 | 0xc3 0x104 | 53552 53552
full-7 W 1362 -> 1362 0 | 54914 | 0xc3 0x104 | 54914 54914
full-7 W 4509 -> 4509 0 | 59423 | 0xc3 0x104 | 59423 59423
full-7 W 3899 -> 3899 0 | 63322 | 0xc3 0x104 | 63322 63322
full-7 R 3666 -> 3666 0 | 59656 | 0xc3 0x104 | 59656 59656
full-7 R 16719 -> 16719 0 | 42937 | 0xc3 0x104 | 42937 42937
full-7 W 479 -> 479 0 | 43416 | 0xc3 0x104 | 43416 43416
full-7 W 0 -> 0 0 | 43416 | 0xc3 0x104 | 43416 43416
full-7 W 0 -> 0 0 | 43416 | 0xc3 0x104 | 43416 43416
full-7 W 503 -> 503 0 | 43919 | 0xc3 0x104 | 43919 43919
full-7 W 4095 -> 4095 0 | 48014 | 0xc3 0x104 | 48014 48014
full-7 R 8192 -> 8192 0 | 39822 | 0xc3 0x104 | 39822 39822
full-7 W 7 -> 7 0 | 39829 | 0xc3 0x104 | 39829 39829
full-7 W 7 -> 7 0 | 39836 | 0xc3 0x104 | 39836 39836
full-7 W 1174 -> 1174 0 | 41010 | 0xc3 0x104 | 41010 41010
full-7 W 19026 -> 19026 0 | 60036 | 0xc3 0x104 | 60036 60036
full-7 W 8193 -> 5500 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 2021 -> 2021 0 | 63515 | 0xc3 0x104 | 63515 63515
full-7 W 1107 -> 1107 0 | 64622 | 0xc3 0x104 | 64622 64622
full-7 R 6 -> 6 0 | 64616 | 0xc3 0x104 | 64616 64616
full-7 W 8 -> 8 0 | 64624 | 0xc3 0x104 | 64624 64624
full-7 W 2194 -> 912 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 32155 -> 32155 0 | 33381 | 0xc3 0x104 | 33381 33381
full-7 W 6 -> 6 0 | 33387 | 0xc3 0x104 | 33387 33387
full-7 W 0 -> 0 0 | 33387 | 0xc3 0x104 | 33387 33387
full-7 W 17358 -> 17358 0 | 50745 | 0xc3 0x104 | 50745 50745
full-7 W 54972 -> 14791 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 2072 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 7632 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 35772 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 383 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 80 -> 80 0 | 65456 | 0xc3 0 | 65456 65456
full-7 W 0 -> 0 0 | 65456 | 0xc3 0 | 65456 65456
full-7 W 1 -> 1 0 | 65457 | 0xc3 0 | 65457 65457
full-7 W 3213 -> 79 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-7 W 41 -> -1 35 | 65533 | 0xc3 0 | 65533 65533
full-7 R 19469 -> 19469 0 | 46064 | 0xc3 0x104 | 46064 46064
full-7 W 6 -> 6 0 | 46070 | 0xc3 0x104 | 46070 46070
full-7 W 328 -> 328 0 | 46398 | 0xc3 0x104 | 46398 46398
full-7 W 0 -> 0 0 | 46398 | 0xc3 0x104 | 46398 46398
full-7 W 513 -> 513 0 | 46911 | 0xc3 0x104 | 46911 46911
full-7 W 50401 -> 18625 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-7 W 6 -> -1 35 | 65533 | 0xc3 0 | 65533 65533
full-7 W 2110 -> 3 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 4 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 41993 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 59 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 3674 -> 3674 0 | 61862 | 0xc3 0x104 | 61862 61862
full-7 W 7 -> 7 0 | 61869 | 0xc3 0x104 | 61869 61869
full-7 R 2280 -> 2280 0 | 59589 | 0xc3 0x104 | 59589 59589
full-7 R 1051 -> 1051 0 | 58538 | 0xc3 0x104 | 58538 58538
full-7 W 2219 -> 2219 0 | 60757 | 0xc3 0x104 | 60757 60757
full-7 R 4 -> 4 0 | 60753 | 0xc3 0x104 | 60753 60753
full-7 R 3 -> 3 0 | 60750 | 0xc3 0x104 | 60750 60750
full-7 W 0 -> 0 0 | 60750 | 0xc3 0x104 | 60750 60750
full-7 W 3580 -> 3580 0 | 64330 | 0xc3 0x104 | 64330 64330
full-7 R 4097 -> 4097 0 | 60233 | 0xc3 0x104 | 60233 60233
full-7 W 4795 -> 4795 0 | 65028 | 0xc3 0 | 65028 65028
full-7 W 71 -> 71 0 | 65099 | 0xc3 0 | 65099 65099
full-7 W 7 -> 7 0 | 65106 | 0xc3 0 | 65106 65106
full-7 R 66364 -> 65106 0 | 0 | 0 0x104 | 0 0
full-7 W 3242 -> 3242 0 | 3242 | 0xc3 0x104 | 3242 3242
full-7 W 2 -> 2 0 | 3244 | 0xc3 0x104 | 3244 3244
full-7 W 8192 -> 8192 0 | 11436 | 0xc3 0x104 | 11436 11436
full-7 W 33110 -> 33110 0 | 44546 | 0xc3 0x104 | 44546 44546
full-7 W 3004 -> 3004 0 | 47550 | 0xc3 0x104 | 47550 47550
full-7 W 12432 -> 12432 0 | 59982 | 0xc3 0x104 | 59982 59982
full-7 W 0 -> 0 0 | 59982 | 0xc3 0x104 | 59982 59982
full-7 W 2430 -> 2430 0 | 62412 | 0xc3 0x104 | 62412 62412
full-7 W 3 -> 3 0 | 62415 | 0xc3 0x104 | 62415 62415
full-7 W 774 -> 774 0 | 63189 | 0xc3 0x104 | 63189 63189
full-7 R 2174 -> 2174 0 | 61015 | 0xc3 0x104 | 61015 61015
full-7 W 0 -> 0 0 | 61015 | 0xc3 0x104 | 61015 61015
full-7 W 0 -> 0 0 | 61015 | 0xc3 0x104 | 61015 61015
full-7 R 407 -> 407 0 | 60608 | 0xc3 0x104 | 60608 60608
full-7 W 799 -> 799 0 | 61407 | 0xc3 0x104 | 61407 61407
full-7 W 2409 -> 2409 0 | 63816 | 0xc3 0x104 | 63816 63816
full-7 W 2 -> 2 0 | 63818 | 0xc3 0x104 | 63818 63818
full-7 R 42425 -> 42425 0 | 21393 | 0xc3 0x104 | 21393 21393
full-7 W 7 -> 7 0 | 21400 | 0xc3 0x104 | 21400 21400
full-7 W 0 -> 0 0 | 21400 | 0xc3 0x104 | 21400 21400
full-7 W 8193 -> 8193 0 | 29593 | 0xc3 0x104 | 29593 29593
full-7 W 7953 -> 7953 0 | 37546 | 0xc3 0x104 | 37546 37546
full-7 W 12053 -> 12053 0 | 49599 | 0xc3 0x104 | 49599 49599
full-7 W 306 -> 306 0 | 49905 | 0xc3 0x104 | 49905 49905
full-7 W 182 -> 182 0 | 50087 | 0xc3 0x104 | 50087 50087
full-7 W 3291 -> 3291 0 | 53378 | 0xc3 0x104 | 53378 53378
full-7 W 799 -> 799 0 | 54177 | 0xc3 0x104 | 54177 54177
full-7 R 4095 -> 4095 0 | 50082 | 0xc3 0x104 | 50082 50082
full-7 R 971 -> 971 0 | 49111 | 0xc3 0x104 | 49111 49111
full-7 W 4505 -> 4505 0 | 53616 | 0xc3 0x104 | 53616 53616
full-7 W 4377 -> 4377 0 | 57993 | 0xc3 0x104 | 57993 57993
full-7 W 52792 -> 7543 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 10684 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 1876 -> 1876 0 | 63660 | 0xc3 0x104 | 63660 63660
full-7 W 513 -> 513 0 | 64173 | 0xc3 0x104 | 64173 64173
full-7 W 0 -> 0 0 | 64173 | 0xc3 0x104 | 64173 64173
full-7 W 4389 -> 1363 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 48506 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 99 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 15272 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 11923 -> 11923 0 | 53613 | 0xc3 0x104 | 53613 53613
full-7 W 384 -> 384 0 | 53997 | 0xc3 0x104 | 53997 53997
full-7 W 23305 -> 11539 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 90 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 10125 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 798 -> 798 0 | 64738 | 0xc3 0x104 | 64738 64738
full-7 R 6 -> 6 0 | 64732 | 0xc3 0x104 | 64732 64732
full-7 W 2034 -> 804 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 158 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 41427 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 43505 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 1779 -> 1779 0 | 63757 | 0xc3 0x104 | 63757 63757
full-7 W 18844 -> 1779 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 43 -> 43 0 | 65493 | 0xc3 0 | 65493 65493
full-7 W 7 -> 7 0 | 65500 | 0xc3 0 | 65500 65500
full-7 R 87 -> 87 0 | 65413 | 0xc3 0 | 65413 65413
full-7 W 344 -> -1 35 | 65413 | 0xc3 0 | 65413 65413
full-7 W 0 -> 0 0 | 65413 | 0xc3 0 | 65413 65413
full-7 W 8193 -> 123 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 6 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 8192 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 3018 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 8192 -> 8192 0 | 57344 | 0xc3 0x104 | 57344 57344
full-7 R 570 -> 570 0 | 56774 | 0xc3 0x104 | 56774 56774
full-7 W 233 -> 233 0 | 57007 | 0xc3 0x104 | 57007 57007
full-7 W 487 -> 487 0 | 57494 | 0xc3 0x104 | 57494 57494
full-7 W 2416 -> 2416 0 | 59910 | 0xc3 0x104 | 59910 59910
full-7 W 0 -> 0 0 | 59910 | 0xc3 0x104 | 59910 59910
full-7 R 3 -> 3 0 | 59907 | 0xc3 0x104 | 59907 59907
full-7 W 550 -> 550 0 | 60457 | 0xc3 0x104 | 60457 60457
full-7 W 2066 -> 2066 0 | 62523 | 0xc3 0x104 | 62523 62523
full-7 W 878 -> 878 0 | 63401 | 0xc3 0x104 | 63401 63401
full-7 W 68625 -> 2135 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 4096 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 199 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 4095 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1265 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 31159 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-7 R 0 -> 0 0 | 65023 | 0xc3 0x104 | 65023 65023
full-7 W 854 -> 513 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 250 -> 250 0 | 65286 | 0xc3 0 | 65286 65286
full-7 R 8192 -> 8192 0 | 57094 | 0xc3 0x104 | 57094 57094
full-7 W 2701 -> 2701 0 | 59795 | 0xc3 0x104 | 59795 59795
full-7 W 4095 -> 4095 0 | 63890 | 0xc3 0x104 | 63890 63890
full-7 R 20 -> 20 0 | 63870 | 0xc3 0x104 | 63870 63870
full-7 R 4096 -> 4096 0 | 59774 | 0xc3 0x104 | 59774 59774
full-7 W 1119 -> 1119 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 W 0 -> 0 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 R 0 -> 0 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 W 0 -> 0 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 W 0 -> 0 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 W 0 -> 0 0 | 60893 | 0xc3 0x104 | 60893 60893
full-7 R 147 -> 147 0 | 60746 | 0xc3 0x104 | 60746 60746
full-7 W 0 -> 0 0 | 60746 | 0xc3 0x104 | 60746 60746
full-7 R 0 -> 0 0 | 60746 | 0xc3 0x104 | 60746 60746
full-7 W 60 -> 60 0 | 60806 | 0xc3 0x104 | 60806 60806
full-7 W 1 -> 1 0 | 60807 | 0xc3 0x104 | 60807 60807
full-7 W 8193 -> 4729 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 16340 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 16977 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 4755 -> 4755 0 | 60781 | 0xc3 0x104 | 60781 60781
full-7 R 16235 -> 16235 0 | 44546 | 0xc3 0x104 | 44546 44546
full-7 W 0 -> 0 0 | 44546 | 0xc3 0x104 | 44546 44546
full-7 W 3 -> 3 0 | 44549 | 0xc3 0x104 | 44549 44549
full-7 W 0 -> 0 0 | 44549 | 0xc3 0x104 | 44549 44549
full-7 W 376 -> 376 0 | 44925 | 0xc3 0x104 | 44925 44925
full-7 W 0 -> 0 0 | 44925 | 0xc3 0x104 | 44925 44925
full-7 W 4096 -> 4096 0 | 49021 | 0xc3 0x104 | 49021 49021
full-7 W 8191 -> 8191 0 | 57212 | 0xc3 0x104 | 57212 57212
full-7 W 14227 -> 8324 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1514 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 4097 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 4 -> 4 0 | 65532 | 0xc3 0 | 65532 65532
full-7 W 1464 -> 4 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1653 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 6019 -> 6019 0 | 59517 | 0xc3 0x104 | 59517 59517
full-7 W 2 -> 2 0 | 59519 | 0xc3 0x104 | 59519 59519
full-7 W 19284 -> 6017 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 3 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 5261 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
full-7 W 525 -> 525 0 | 61965 | 0xc3 0x104 | 61965 61965
full-7 W 721 -> 721 0 | 62686 | 0xc3 0x104 | 62686 62686
full-7 W 21022 -> 2850 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 262 -> 262 0 | 65274 | 0xc3 0 | 65274 65274
full-7 W 14026 -> 262 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1898 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 327 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 522 -> 522 0 | 65014 | 0xc3 0x104 | 65014 65014
full-7 W 62380 -> 522 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1755 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 4756 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 7 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 16235 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 10080 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 800 -> 800 0 | 64736 | 0xc3 0x104 | 64736 64736
full-7 R 8193 -> 8193 0 | 56543 | 0xc3 0x104 | 56543 56543
full-7 W 5 -> 5 0 | 56548 | 0xc3 0x104 | 56548 56548
full-7 R 6 -> 6 0 | 56542 | 0xc3 0x104 | 56542 56542
full-7 R 204 -> 204 0 | 56338 | 0xc3 0x104 | 56338 56338
full-7 W 6 -> 6 0 | 56344 | 0xc3 0x104 | 56344 56344
full-7 W 7 -> 7 0 | 56351 | 0xc3 0x104 | 56351 56351
full-7 W 0 -> 0 0 | 56351 | 0xc3 0x104 | 56351 56351
full-7 W 3100 -> 3100 0 | 59451 | 0xc3 0x104 | 59451 59451
full-7 W 255 -> 255 0 | 59706 | 0xc3 0x104 | 59706 59706
full-7 W 19346 -> 5830 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 54132 -> 54132 0 | 11404 | 0xc3 0x104 | 11404 11404
full-7 W 16474 -> 16474 0 | 27878 | 0xc3 0x104 | 27878 27878
full-7 W 3853 -> 3853 0 | 31731 | 0xc3 0x104 | 31731 31731
