# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
full-5 W 6448 -> 6448 0 | 50267 | 0x41 0x104 | 0 0
full-5 W 553 -> 553 0 | 50820 | 0x41 0x104 | 0 0
full-5 W 1 -> 1 0 | 50821 | 0x41 0x104 | 0 0
full-5 W 6829 -> 6829 0 | 57650 | 0x41 0 | 0 0
full-5 R 557 -> 557 0 | 57093 | 0x41 0 | 0 0
full-5 W 3673 -> -1 11 | 57093 | 0x41 0 | 0 0
full-5 W 512 -> -1 11 | 57093 | 0x41 0 | 0 0
full-5 W 96 -> -1 11 | 57093 | 0x41 0 | 0 0
full-5 R 17430 -> 17430 0 | 39663 | 0x41 0x104 | 0 0
full-5 W 1 -> 1 0 | 39664 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 39664 | 0x41 0x104 | 0 0
full-5 W 175 -> 175 0 | 39839 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 39839 | 0x41 0x104 | 0 0
full-5 W 5 -> 5 0 | 39844 | 0x41 0x104 | 0 0
full-5 W 4095 -> 4095 0 | 43939 | 0x41 0x104 | 0 0
full-5 W 4097 -> 4097 0 | 48036 | 0x41 0x104 | 0 0
full-5 W 512 -> 512 0 | 48548 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 48548 | 0x41 0x104 | 0 0
full-5 W 490 -> 490 0 | 49038 | 0x41 0x104 | 0 0
full-5 W 142 -> 142 0 | 49180 | 0x41 0x104 | 0 0
full-5 W 2661 -> 2661 0 | 51841 | 0x41 0x104 | 0 0
full-5 W 13302 -> 4096 0 | 55937 | 0x41 0 | 0 0
full-5 W 413 -> -1 11 | 55937 | 0x41 0 | 0 0
full-5 W 0 -> 0 0 | 55937 | 0x41 0 | 0 0
full-5 R 4066 -> 4066 0 | 51871 | 0x41 0x104 | 0 0
full-5 R 7 -> 7 0 | 51864 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 51864 | 0x41 0x104 | 0 0
full-5 W 3 -> 3 0 | 51867 | 0x41 0 | 0 0
full-5 W 4097 -> 1 0 | 51868 | 0x41 0 | 0 0
full-5 W 47647 -> 2591 0 | 54459 | 0x41 0 | 0 0
full-5 W 12321 -> 33 0 | 54492 | 0x41 0 | 0 0
full-5 R 1666 -> 1666 0 | 52826 | 0x41 0 | 0 0
full-5 W 4955 -> 859 0 | 53685 | 0x41 0 | 0 0
full-5 R 4 -> 4 0 | 53681 | 0x41 0 | 0 0
full-5 W 1770 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 3294 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 19801 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 2306 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 9356 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 15033 -> -1 11 | 53681 | 0x41 0 | 0 0
full-5 W 0 -> 0 0 | 53681 | 0x41 0 | 0 0
full-5 W 16947 -> 563 0 | 54244 | 0x41 0 | 0 0
full-5 W 4095 -> -1 11 | 54244 | 0x41 0 | 0 0
full-5 W 1212 -> -1 11 | 54244 | 0x41 0 | 0 0
full-5 W 9585 -> -1 11 | 54244 | 0x41 0 | 0 0
full-5 W 4342 -> -1 11 | 54244 | 0x41 0 | 0 0
full-5 R 1375 -> 1375 0 | 52869 | 0x41 0x104 | 0 0
full-5 W 1911 -> 1911 0 | 54780 | 0x41 0 | 0 0
full-5 W 311 -> 311 0 | 55091 | 0x41 0 | 0 0
full-5 W 140 -> 140 0 | 55231 | 0x41 0 | 0 0
full-5 W 2 -> 2 0 | 55233 | 0x41 0 | 0 0
full-5 W 2721 -> -1 11 | 55233 | 0x41 0 | 0 0
full-5 W 0 -> 0 0 | 55233 | 0x41 0 | 0 0
full-5 W 11710 -> -1 11 | 55233 | 0x41 0 | 0 0
full-5 W 787 -> 787 0 | 56020 | 0x41 0 | 0 0
full-5 W 59 -> 59 0 | 56079 | 0x41 0 | 0 0
full-5 W 34723 -> -1 11 | 56079 | 0x41 0 | 0 0
full-5 W 64832 -> -1 11 | 56079 | 0x41 0 | 0 0
full-5 R 0 -> 0 0 | 56079 | 0x41 0 | 0 0
full-5 R 146 -> 146 0 | 55933 | 0x41 0 | 0 0
full-5 W 3086 -> -1 11 | 55933 | 0x41 0 | 0 0
full-5 W 0 -> 0 0 | 55933 | 0x41 0 | 0 0
full-5 W 2 -> 2 0 | 55935 | 0x41 0 | 0 0
full-5 R 511 -> 511 0 | 55424 | 0x41 0 | 0 0
full-5 R 64528 -> 55424 0 | 0 | 0 0x104 | 0 0
full-5 W 2214 -> 2214 0 | 2214 | 0x41 0x104 | 0 0
full-5 W 9912 -> 9912 0 | 12126 | 0x41 0x104 | 0 0
full-5 W 9738 -> 9738 0 | 21864 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 21864 | 0x41 0x104 | 0 0
full-5 W 210 -> 210 0 | 22074 | 0x41 0x104 | 0 0
full-5 W 2078 -> 2078 0 | 24152 | 0x41 0x104 | 0 0
full-5 W 1478 -> 1478 0 | 25630 | 0x41 0x104 | 0 0
full-5 W 1083 -> 1083 0 | 26713 | 0x41 0x104 | 0 0
full-5 W 15947 -> 15947 0 | 42660 | 0x41 0x104 | 0 0
full-5 W 7 -> 7 0 | 42667 | 0x41 0x104 | 0 0
full-5 W 719 -> 719 0 | 43386 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 43386 | 0x41 0x104 | 0 0
full-5 W 2861 -> 2861 0 | 46247 | 0x41 0x104 | 0 0
full-5 W 0 -> 0 0 | 46247 | 0x41 0x104 | 0 0
full-5 W 494 -> 494 0 | 46741 | 0x41 0x104 | 0 0
full-5 W 4043 -> 4043 0 | 50784 | 0x41 0x104 | 0 0
full-5 W 13781 -> 12288 0 | 63072 | 0x41 0 | 0 0
full-6 W 8192 -> 8192 0 | 8192 | 0x41 0x104 | 0 0
full-6 W 42541 -> 42541 0 | 50733 | 0x41 0x104 | 0 0
full-6 W 19146 -> 12288 0 | 63021 | 0x41 0 | 0 0
full-6 W 18444 -> -1 11 | 63021 | 0x41 0 | 0 0
full-6 R 869 -> 869 0 | 62152 | 0x41 0 | 0 0
full-6 W 602 -> -1 11 | 62152 | 0x41 0 | 0 0
full-6 W 290 -> -1 11 | 62152 | 0x41 0 | 0 0
full-6 W 4096 -> -1 11 | 62152 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 62152 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 62152 | 0x41 0 | 0 0
full-6 R 2434 -> 2434 0 | 59718 | 0x41 0 | 0 0
full-6 W 493 -> -1 11 | 59718 | 0x41 0 | 0 0
full-6 W 1327 -> -1 11 | 59718 | 0x41 0 | 0 0
full-6 W 18928 -> -1 11 | 59718 | 0x41 0 | 0 0
full-6 R 1140 -> 1140 0 | 58578 | 0x41 0x104 | 0 0
full-6 R 511 -> 511 0 | 58067 | 0x41 0x104 | 0 0
full-6 W 217 -> 217 0 | 58284 | 0x41 0 | 0 0
full-6 W 876 -> 876 0 | 59160 | 0x41 0 | 0 0
full-6 W 511 -> 511 0 | 59671 | 0x41 0 | 0 0
full-6 W 4 -> 4 0 | 59675 | 0x41 0 | 0 0
full-6 W 18043 -> 1659 0 | 61334 | 0x41 0 | 0 0
full-6 W 8193 -> 1 0 | 61335 | 0x41 0 | 0 0
full-6 W 3 -> 3 0 | 61338 | 0x41 0 | 0 0
full-6 W 332 -> 332 0 | 61670 | 0x41 0 | 0 0
full-6 R 10272 -> 10272 0 | 51398 | 0x41 0x104 | 0 0
full-6 W 8 -> 8 0 | 51406 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 51406 | 0x41 0x104 | 0 0
full-6 W 10488 -> 8192 0 | 59598 | 0x41 0 | 0 0
full-6 R 2524 -> 2524 0 | 57074 | 0x41 0x104 | 0 0
full-6 W 1 -> 1 0 | 57075 | 0x41 0 | 0 0
full-6 W 582 -> 582 0 | 57657 | 0x41 0 | 0 0
full-6 W 461 -> 461 0 | 58118 | 0x41 0 | 0 0
full-6 W 1671 -> 1671 0 | 59789 | 0x41 0 | 0 0
full-6 W 2369 -> -1 11 | 59789 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 59789 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 59789 | 0x41 0 | 0 0
full-6 W 2 -> 2 0 | 59791 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 59791 | 0x41 0 | 0 0
full-6 R 736 -> 736 0 | 59055 | 0x41 0 | 0 0
full-6 W 513 -> 513 0 | 59568 | 0x41 0 | 0 0
full-6 W 9029 -> 837 0 | 60405 | 0x41 0 | 0 0
full-6 R 39365 -> 39365 0 | 21040 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 21040 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 21040 | 0x41 0x104 | 0 0
full-6 W 31127 -> 31127 0 | 52167 | 0x41 0x104 | 0 0
full-6 W 1322 -> 1322 0 | 53489 | 0x41 0x104 | 0 0
full-6 W 2120 -> 2120 0 | 55609 | 0x41 0x104 | 0 0
full-6 W 40611 -> 4096 0 | 59705 | 0x41 0 | 0 0
full-6 W 4313 -> -1 11 | 59705 | 0x41 0 | 0 0
full-6 W 309 -> -1 11 | 59705 | 0x41 0 | 0 0
full-6 R 511 -> 511 0 | 59194 | 0x41 0 | 0 0
full-6 R 8192 -> 8192 0 | 51002 | 0x41 0x104 | 0 0
full-6 W 577 -> 577 0 | 51579 | 0x41 0x104 | 0 0
full-6 W 309 -> 309 0 | 51888 | 0x41 0x104 | 0 0
full-6 W 2 -> 2 0 | 51890 | 0x41 0x104 | 0 0
full-6 W 2637 -> 2637 0 | 54527 | 0x41 0x104 | 0 0
full-6 W 24 -> 24 0 | 54551 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 54551 | 0x41 0x104 | 0 0
full-6 W 15300 -> 4096 0 | 58647 | 0x41 0 | 0 0
full-6 W 18594 -> -1 11 | 58647 | 0x41 0 | 0 0
full-6 R 10158 -> 10158 0 | 48489 | 0x41 0x104 | 0 0
full-6 W 123 -> 123 0 | 48612 | 0x41 0x104 | 0 0
full-6 W 72 -> 72 0 | 48684 | 0x41 0x104 | 0 0
full-6 W 1 -> 1 0 | 48685 | 0x41 0x104 | 0 0
full-6 W 1941 -> 1941 0 | 50626 | 0x41 0x104 | 0 0
full-6 W 1076 -> 1076 0 | 51702 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 51702 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 51702 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 51702 | 0x41 0x104 | 0 0
full-6 W 1 -> 1 0 | 51703 | 0x41 0x104 | 0 0
full-6 W 103 -> 103 0 | 51806 | 0x41 0x104 | 0 0
full-6 W 47730 -> 8192 0 | 59998 | 0x41 0 | 0 0
full-6 R 434 -> 434 0 | 59564 | 0x41 0 | 0 0
full-6 W 16332 -> -1 11 | 59564 | 0x41 0 | 0 0
full-6 R 1764 -> 1764 0 | 57800 | 0x41 0x104 | 0 0
full-6 R 5 -> 5 0 | 57795 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 57795 | 0x41 0x104 | 0 0
full-6 R 1592 -> 1592 0 | 56203 | 0x41 0x104 | 0 0
full-6 W 1 -> 1 0 | 56204 | 0x41 0 | 0 0
full-6 W 4585 -> 489 0 | 56693 | 0x41 0 | 0 0
full-6 W 4096 -> -1 11 | 56693 | 0x41 0 | 0 0
full-6 W 47272 -> 2216 0 | 58909 | 0x41 0 | 0 0
full-6 R 4039 -> 4039 0 | 54870 | 0x41 0x104 | 0 0
full-6 W 4493 -> 4493 0 | 59363 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 59363 | 0x41 0 | 0 0
full-6 W 3 -> -1 11 | 59363 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 59363 | 0x41 0 | 0 0
full-6 R 54928 -> 54928 0 | 4435 | 0x41 0x104 | 0 0
full-6 W 585 -> 585 0 | 5020 | 0x41 0x104 | 0 0
full-6 W 3226 -> 3226 0 | 8246 | 0x41 0x104 | 0 0
full-6 W 18 -> 18 0 | 8264 | 0x41 0x104 | 0 0
full-6 W 9024 -> 9024 0 | 17288 | 0x41 0x104 | 0 0
full-6 W 289 -> 289 0 | 17577 | 0x41 0x104 | 0 0
full-6 W 2156 -> 2156 0 | 19733 | 0x41 0x104 | 0 0
full-6 W 2714 -> 2714 0 | 22447 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 22447 | 0x41 0x104 | 0 0
full-6 W 8474 -> 8474 0 | 30921 | 0x41 0x104 | 0 0
full-6 W 472 -> 472 0 | 31393 | 0x41 0x104 | 0 0
full-6 W 9849 -> 9849 0 | 41242 | 0x41 0x104 | 0 0
full-6 W 4096 -> 4096 0 | 45338 | 0x41 0x104 | 0 0
full-6 R 0 -> 0 0 | 45338 | 0x41 0x104 | 0 0
full-6 W 281 -> 281 0 | 45619 | 0x41 0x104 | 0 0
full-6 W 3104 -> 3104 0 | 48723 | 0x41 0x104 | 0 0
full-6 W 615 -> 615 0 | 49338 | 0x41 0x104 | 0 0
full-6 R 0 -> 0 0 | 49338 | 0x41 0x104 | 0 0
full-6 W 512 -> 512 0 | 49850 | 0x41 0x104 | 0 0
full-6 W 1529 -> 1529 0 | 51379 | 0x41 0x104 | 0 0
full-6 R 2165 -> 2165 0 | 49214 | 0x41 0x104 | 0 0
full-6 W 535 -> 535 0 | 49749 | 0x41 0x104 | 0 0
full-6 W 11033 -> 8192 0 | 57941 | 0x41 0 | 0 0
full-6 R 11811 -> 11811 0 | 46130 | 0x41 0x104 | 0 0
full-6 W 963 -> 963 0 | 47093 | 0x41 0x104 | 0 0
full-6 W 802 -> 802 0 | 47895 | 0x41 0x104 | 0 0
full-6 W 4485 -> 4485 0 | 52380 | 0x41 0x104 | 0 0
full-6 R 0 -> 0 0 | 52380 | 0x41 0x104 | 0 0
full-6 W 3115 -> 3115 0 | 55495 | 0x41 0 | 0 0
full-6 R 32793 -> 32793 0 | 22702 | 0x41 0x104 | 0 0
full-6 W 11810 -> 11810 0 | 34512 | 0x41 0x104 | 0 0
full-6 W 231 -> 231 0 | 34743 | 0x41 0x104 | 0 0
full-6 W 8193 -> 8193 0 | 42936 | 0x41 0x104 | 0 0
full-6 W 1803 -> 1803 0 | 44739 | 0x41 0x104 | 0 0
full-6 W 1 -> 1 0 | 44740 | 0x41 0x104 | 0 0
full-6 W 10263 -> 10263 0 | 55003 | 0x41 0x104 | 0 0
full-6 W 567 -> 567 0 | 55570 | 0x41 0 | 0 0
full-6 R 324 -> 324 0 | 55246 | 0x41 0 | 0 0
full-6 W 4074 -> -1 11 | 55246 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 55246 | 0x41 0 | 0 0
full-6 W 221 -> 221 0 | 55467 | 0x41 0 | 0 0
full-6 W 4097 -> 1 0 | 55468 | 0x41 0 | 0 0
full-6 W 58738 -> 1394 0 | 56862 | 0x41 0 | 0 0
full-6 W 76 -> 76 0 | 56938 | 0x41 0 | 0 0
full-6 W 3 -> 3 0 | 56941 | 0x41 0 | 0 0
full-6 W 4 -> 4 0 | 56945 | 0x41 0 | 0 0
full-6 W 1378 -> 1378 0 | 58323 | 0x41 0 | 0 0
full-6 W 16223 -> -1 11 | 58323 | 0x41 0 | 0 0
full-6 W 2683 -> -1 11 | 58323 | 0x41 0 | 0 0
full-6 W 4097 -> 1 0 | 58324 | 0x41 0 | 0 0
full-6 W 285 -> 285 0 | 58609 | 0x41 0 | 0 0
full-6 R 65438 -> 58609 0 | 0 | 0 0x104 | 0 0
full-6 W 2282 -> 2282 0 | 2282 | 0x41 0x104 | 0 0
full-6 W 8192 -> 8192 0 | 10474 | 0x41 0x104 | 0 0
full-6 W 5 -> 5 0 | 10479 | 0x41 0x104 | 0 0
full-6 W 1514 -> 1514 0 | 11993 | 0x41 0x104 | 0 0
full-6 W 2077 -> 2077 0 | 14070 | 0x41 0x104 | 0 0
full-6 W 512 -> 512 0 | 14582 | 0x41 0x104 | 0 0
full-6 W 4097 -> 4097 0 | 18679 | 0x41 0x104 | 0 0
full-6 W 720 -> 720 0 | 19399 | 0x41 0x104 | 0 0
full-6 W 315 -> 315 0 | 19714 | 0x41 0x104 | 0 0
full-6 W 2961 -> 2961 0 | 22675 | 0x41 0x104 | 0 0
full-6 W 1594 -> 1594 0 | 24269 | 0x41 0x104 | 0 0
full-6 W 2582 -> 2582 0 | 26851 | 0x41 0x104 | 0 0
full-6 W 511 -> 511 0 | 27362 | 0x41 0x104 | 0 0
full-6 W 2143 -> 2143 0 | 29505 | 0x41 0x104 | 0 0
full-6 W 8193 -> 8193 0 | 37698 | 0x41 0x104 | 0 0
full-6 W 259 -> 259 0 | 37957 | 0x41 0x104 | 0 0
full-6 W 260 -> 260 0 | 38217 | 0x41 0x104 | 0 0
full-6 W 356 -> 356 0 | 38573 | 0x41 0x104 | 0 0
full-6 W 3124 -> 3124 0 | 41697 | 0x41 0x104 | 0 0
full-6 W 95 -> 95 0 | 41792 | 0x41 0x104 | 0 0
full-6 W 5513 -> 5513 0 | 47305 | 0x41 0x104 | 0 0
full-6 W 513 -> 513 0 | 47818 | 0x41 0x104 | 0 0
full-6 W 2169 -> 2169 0 | 49987 | 0x41 0 | 0 0
full-6 W 702 -> 702 0 | 50689 | 0x41 0 | 0 0
full-6 W 8193 -> 1 0 | 50690 | 0x41 0 | 0 0
full-6 W 571 -> 571 0 | 51261 | 0x41 0 | 0 0
full-6 R 50 -> 50 0 | 51211 | 0x41 0 | 0 0
full-6 W 15803 -> -1 11 | 51211 | 0x41 0 | 0 0
full-6 W 2896 -> -1 11 | 51211 | 0x41 0 | 0 0
full-6 W 2560 -> -1 11 | 51211 | 0x41 0 | 0 0
full-6 W 4458 -> 362 0 | 51573 | 0x41 0 | 0 0
full-6 W 2826 -> -1 11 | 51573 | 0x41 0 | 0 0
full-6 W 4097 -> 1 0 | 51574 | 0x41 0 | 0 0
full-6 W 1 -> 1 0 | 51575 | 0x41 0 | 0 0
full-6 W 9166 -> -1 11 | 51575 | 0x41 0 | 0 0
full-6 W 611 -> -1 11 | 51575 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 51575 | 0x41 0 | 0 0
full-6 R 513 -> 513 0 | 51062 | 0x41 0 | 0 0
full-6 W 19256 -> -1 11 | 51062 | 0x41 0 | 0 0
full-6 R 2 -> 2 0 | 51060 | 0x41 0 | 0 0
full-6 W 6505 -> -1 11 | 51060 | 0x41 0 | 0 0
full-6 W 921 -> -1 11 | 51060 | 0x41 0 | 0 0
full-6 W 12364 -> 76 0 | 51136 | 0x41 0 | 0 0
full-6 W 59653 -> -1 11 | 51136 | 0x41 0 | 0 0
full-6 W 35557 -> -1 11 | 51136 | 0x41 0 | 0 0
full-6 W 4095 -> -1 11 | 51136 | 0x41 0 | 0 0
full-6 W 8 -> 8 0 | 51144 | 0x41 0 | 0 0
full-6 W 570 -> -1 11 | 51144 | 0x41 0 | 0 0
full-6 W 8193 -> 1 0 | 51145 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 51145 | 0x41 0 | 0 0
full-6 W 446 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 3935 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 511 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 513 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 17063 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 2519 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 W 500 -> -1 11 | 51145 | 0x41 0 | 0 0
full-6 R 43590 -> 43590 0 | 7555 | 0x41 0x104 | 0 0
full-6 W 660 -> 660 0 | 8215 | 0x41 0x104 | 0 0
full-6 W 8192 -> 8192 0 | 16407 | 0x41 0x104 | 0 0
full-6 W 1060 -> 1060 0 | 17467 | 0x41 0x104 | 0 0
full-6 W 303 -> 303 0 | 17770 | 0x41 0x104 | 0 0
full-6 W 683 -> 683 0 | 18453 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 18453 | 0x41 0x104 | 0 0
full-6 W 27 -> 27 0 | 18480 | 0x41 0x104 | 0 0
full-6 W 162 -> 162 0 | 18642 | 0x41 0x104 | 0 0
full-6 W 57596 -> 37116 0 | 55758 | 0x41 0 | 0 0
full-6 W 38188 -> -1 11 | 55758 | 0x41 0 | 0 0
full-6 R 12155 -> 12155 0 | 43603 | 0x41 0x104 | 0 0
full-6 W 8193 -> 8193 0 | 51796 | 0x41 0x104 | 0 0
full-6 W 2254 -> 2254 0 | 54050 | 0x41 0x104 | 0 0
full-6 R 4097 -> 4097 0 | 49953 | 0x41 0x104 | 0 0
full-6 W 2584 -> 2584 0 | 52537 | 0x41 0x104 | 0 0
full-6 W 54486 -> 5334 0 | 57871 | 0x41 0 | 0 0
full-6 W 4097 -> -1 11 | 57871 | 0x41 0 | 0 0
full-6 W 7500 -> -1 11 | 57871 | 0x41 0 | 0 0
full-6 W 676 -> -1 11 | 57871 | 0x41 0 | 0 0
full-6 R 1 -> 1 0 | 57870 | 0x41 0 | 0 0
full-6 W 10319 -> -1 11 | 57870 | 0x41 0 | 0 0
full-6 R 69026 -> 57870 0 | 0 | 0 0x104 | 0 0
full-6 W 8192 -> 8192 0 | 8192 | 0x41 0x104 | 0 0
full-6 W 8213 -> 8213 0 | 16405 | 0x41 0x104 | 0 0
full-6 W 4095 -> 4095 0 | 20500 | 0x41 0x104 | 0 0
full-6 W 3665 -> 3665 0 | 24165 | 0x41 0x104 | 0 0
full-6 W 6 -> 6 0 | 24171 | 0x41 0x104 | 0 0
full-6 W 4 -> 4 0 | 24175 | 0x41 0x104 | 0 0
full-6 W 4095 -> 4095 0 | 28270 | 0x41 0x104 | 0 0
full-6 W 8192 -> 8192 0 | 36462 | 0x41 0x104 | 0 0
full-6 W 297 -> 297 0 | 36759 | 0x41 0x104 | 0 0
full-6 W 1546 -> 1546 0 | 38305 | 0x41 0x104 | 0 0
full-6 W 15374 -> 15374 0 | 53679 | 0x41 0x104 | 0 0
full-6 W 511 -> 511 0 | 54190 | 0x41 0x104 | 0 0
full-6 W 718 -> 718 0 | 54908 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 54908 | 0x41 0 | 0 0
full-6 W 10316 -> 2124 0 | 57032 | 0x41 0 | 0 0
full-6 R 10008 -> 10008 0 | 47024 | 0x41 0x104 | 0 0
full-6 W 0 -> 0 0 | 47024 | 0x41 0x104 | 0 0
full-6 W 2024 -> 2024 0 | 49048 | 0x41 0x104 | 0 0
full-6 W 217 -> 217 0 | 49265 | 0x41 0x104 | 0 0
full-6 R 34896 -> 34896 0 | 14369 | 0x41 0x104 | 0 0
full-6 W 368 -> 368 0 | 14737 | 0x41 0x104 | 0 0
full-6 W 425 -> 425 0 | 15162 | 0x41 0x104 | 0 0
full-6 W 1633 -> 1633 0 | 16795 | 0x41 0x104 | 0 0
full-6 W 518 -> 518 0 | 17313 | 0x41 0x104 | 0 0
full-6 W 9606 -> 9606 0 | 26919 | 0x41 0x104 | 0 0
full-6 W 29 -> 29 0 | 26948 | 0x41 0x104 | 0 0
full-6 W 8389 -> 8389 0 | 35337 | 0x41 0x104 | 0 0
full-6 W 423 -> 423 0 | 35760 | 0x41 0x104 | 0 0
full-6 W 1725 -> 1725 0 | 37485 | 0x41 0x104 | 0 0
full-6 W 2 -> 2 0 | 37487 | 0x41 0x104 | 0 0
full-6 W 4095 -> 4095 0 | 41582 | 0x41 0x104 | 0 0
full-6 W 4975 -> 4975 0 | 46557 | 0x41 0x104 | 0 0
full-6 W 14316 -> 6124 0 | 52681 | 0x41 0 | 0 0
full-6 R 4096 -> 4096 0 | 48585 | 0x41 0x104 | 0 0
full-6 W 3 -> 3 0 | 48588 | 0x41 0 | 0 0
full-6 W 4086 -> 4086 0 | 52674 | 0x41 0 | 0 0
full-6 W 1402 -> -1 11 | 52674 | 0x41 0 | 0 0
full-6 R 5 -> 5 0 | 52669 | 0x41 0 | 0 0
full-6 W 4718 -> -1 11 | 52669 | 0x41 0 | 0 0
full-6 W 1318 -> -1 11 | 52669 | 0x41 0 | 0 0
full-6 W 205 -> -1 11 | 52669 | 0x41 0 | 0 0
full-6 W 8193 -> 1 0 | 52670 | 0x41 0 | 0 0
full-6 R 1619 -> 1619 0 | 51051 | 0x41 0x104 | 0 0
full-6 R 4095 -> 4095 0 | 46956 | 0x41 0x104 | 0 0
full-6 W 32001 -> 8192 0 | 55148 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 55148 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 55148 | 0x41 0 | 0 0
full-6 R 4615 -> 4615 0 | 50533 | 0x41 0x104 | 0 0
full-6 W 6 -> 6 0 | 50539 | 0x41 0 | 0 0
full-6 W 3341 -> 3341 0 | 53880 | 0x41 0 | 0 0
full-6 R 8072 -> 8072 0 | 45808 | 0x41 0x104 | 0 0
full-6 W 8191 -> 8191 0 | 53999 | 0x41 0 | 0 0
full-6 W 7 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 W 7543 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 W 4748 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 W 4346 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 W 5 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 W 7310 -> -1 11 | 53999 | 0x41 0 | 0 0
full-6 R 11869 -> 11869 0 | 42130 | 0x41 0x104 | 0 0
full-6 W 511 -> 511 0 | 42641 | 0x41 0x104 | 0 0
full-6 W 67664 -> 14416 0 | 57057 | 0x41 0 | 0 0
full-6 W 2594 -> -1 11 | 57057 | 0x41 0 | 0 0
full-6 W 475 -> -1 11 | 57057 | 0x41 0 | 0 0
full-6 R 8 -> 8 0 | 57049 | 0x41 0 | 0 0
full-6 W 2731 -> -1 11 | 57049 | 0x41 0 | 0 0
full-6 W 4095 -> -1 11 | 57049 | 0x41 0 | 0 0
full-6 W 4136 -> -1 11 | 57049 | 0x41 0 | 0 0
full-6 W 0 -> 0 0 | 57049 | 0x41 0 | 0 0
full-6 R 163 -> 163 0 | 56886 | 0x41 0 | 0 0
full-6 R 4097 -> 4097 0 | 52789 | 0x41 0x104 | 0 0
full-6 W 513 -> 513 0 | 53302 | 0x41 0x104 | 0 0
full-6 W 3 -> 3 0 | 53305 | 0x41 0x104 | 0 0
full-6 W 4 -> 4 0 | 53309 | 0x41 0x104 | 0 0
full-6 W 39070 -> 6302 0 | 59611 | 0x41 0 | 0 0
full-6 R 0 -> 0 0 | 59611 | 0x41 0 | 0 0
full-6 W 2761 -> -1 11 | 59611 | 0x41 0 | 0 0
